ID,Dist_river,Dist_agriculture,Dist_chass,Area,x,y
3497,0,0,15013.08,74157.47,562941.8326,7757103.712
3498,0,0,14870.79,154397.59,562949.1431,7756760.302
3499,0,0,14869.02,23518.33,562893.28,7756469.695
3500,0,0,14718.52,42083.82,563029.5553,7755616.095
3501,0,0,14539.02,160183.49,562928.8314,7755289.1
3502,146.78,0,14484.87,120394.04,562917.1077,7754878.907
3503,0,0,14400.63,19869.97,562887.4055,7754066.323
3504,0,0,14358.73,106963.48,562888.7474,7753826.597
3505,0,0,14330.85,48382.37,562846.0998,7753211.736
3506,0,214.54,14322.04,121376.58,562963.0649,7752679.595
3507,0,714.75,14322.04,142689.5,562839.3128,7752308.34
3508,0,1215.48,14330.68,133306.84,562846.5657,7751741.953
3509,0,885.2,14356.74,249190.61,562929.627,7751269.554
3510,0,530.36,14400.12,247732.87,562931.9184,7750772.286
3511,0,297.26,14483.14,142015.98,562997.7469,7750293.243
3512,0,190.08,14538.18,133803.98,562898.5441,7749793.746
3513,0,0,14629.73,165748.76,562942.0387,7749296.938
3514,0,0,15131.46,12901.15,563144.4735,7748937.733
3515,0,0,14970.36,4576.86,562773.2814,7748034.488
3516,0,0,14976.86,38767.1,562734.8242,7747725.104
3517,0,0,15123.9,124350.1,562857.9878,7747292.157
3518,140.21,2.08,15324.94,498.52,562736.8866,7747012.005
3519,0,0,15802.29,6404.28,562723.271,7745593.181
3520,0,0,15727.55,61454.2,562835.0617,7745203.34
3521,0,0,15469.74,106778.25,562974.9423,7744802.246
3522,73.08,0,15262.75,68605.37,562987.9226,7744203.23
3523,0,0,15168.16,112619.09,562953.9343,7743752.563
3524,73.82,0,15182.59,55291.06,563056.4443,7743338.101
3525,573.82,1.49,15299.07,3571.01,563121.4651,7743003.791
3526,0,0,14251.18,982.38,562737.4035,7737547.784
3527,0,0,14253.26,129502.5,562918.1975,7737227.121
3528,0,0,14274.12,76850.55,562950.3338,7736833.45
3529,0,0,14310.06,86133.64,562988.8597,7736357.825
3530,0,0,14663.24,10269.48,562726.4319,7733624.675
3531,0,0,14759.46,178663.19,562920.0706,7733211.993
3532,0,0,14864.99,136043.88,562929.8655,7732861.189
3533,0,0,38691.05,15507.46,563660.9672,7790247.818
3534,0,0,38083.09,115711.71,563480.8914,7789700.461
3535,0,0,37941.37,37112.32,563586.1644,7789396.751
3536,2215.35,0,34208.75,26475.62,563345.8436,7785131.753
3537,2333.13,0,34117.4,2823.77,563238.942,7784969.411
3538,1429.99,0,31513.66,7307.31,563637.9691,7781610.208
3539,1232.39,0,31096.89,13466.54,563525.149,7781360.33
3540,881.12,0,27807.19,78426.09,563513.4523,7777157.573
3541,1061.29,0,27836.27,9487.13,563578.8029,7776996.106
3542,76.75,0,26550.26,2688.28,563231.4157,7775532.785
3543,0,0,26325.71,115732.19,563408.9184,7775270.372
3544,0,0,26320.97,1341.99,563642.4862,7774999.18
3545,0,0,24754.94,141109.09,563432.321,7773228.362
3546,0,0,24410.98,215725.22,563403.0199,7772753.775
3547,0,58.13,24072.13,249000.02,563430.1118,7772271.148
3548,7.57,76.01,23736.84,182465.36,563382.9084,7771786.783
3549,0,45.25,23407.42,231595.03,563418.5428,7771263.322
3550,0,45.38,23084.12,250000,563430.3829,7770770.314
3551,0,242.61,22767.22,250000,563430.3829,7770270.314
3552,0,344.39,22456.98,250000,563430.3829,7769770.314
3553,0,400.01,22127.5,234446.95,563429.1134,7769283.044
3554,152.26,512.24,21764.26,240808.78,563431.2324,7768761.764
3555,625.02,512.33,21406.54,238136.04,563440.2425,7768269.691
3556,1119.26,675.32,21054.62,250000,563430.3829,7767770.314
3557,886.24,1050.73,20708.78,245800.09,563431.2158,7767271.191
3558,386.24,878.88,20369.35,246900.06,563429.783,7766768.248
3559,0,578.02,20036.65,250000,563430.3829,7766270.314
3560,0,506.03,19711.02,246900.06,563429.3213,7765770.046
3561,0,369.97,19390.81,250000,563430.3829,7765270.314
3562,0,59.36,19072.26,250000,563430.3829,7764770.314
3563,471.04,0,18893.24,117003.17,563400.3776,7764393.791
3564,0,0,16612.62,5609.5,563222.2371,7760077.634
3565,0,0,16392.89,43714.57,563340.2976,7759656.413
3566,0,0,16185.62,58429.55,563249.5414,7759239.187
3567,0,0,15991.31,224667.06,563420.0925,7758749.677
3568,0,0,15810.43,224751.96,563405.9452,7758274.508
3569,0,0,15701.16,217274.86,563448.8924,7757796.565
3570,0,0,15490.79,184824.07,563489.5052,7757266.464
3571,0,0,15372.23,127141.01,563399.8163,7756864.81
3572,0,0,15600.11,20845.84,563606.451,7756426.106
3573,0,0,15123.08,129885.32,563465.7785,7755700.681
3574,0,0,15031.8,28935.64,563235.2647,7755233.945
3575,133.54,0,14995.74,5301.67,563195.742,7754940.217
3576,12.35,19.69,14897.99,17069.48,563360.1904,7754097.703
3577,0,0,14861.8,125271.62,563417.0079,7753846.582
3578,1.34,0,14830.67,29461.25,563552.3735,7753146.091
3579,0,212.67,14822.76,136226.62,563418.2038,7752856.815
3580,0,712.66,14823.59,114524.39,563439.3984,7752310.133
3581,0,1212.66,14836.91,90631.27,563446.8183,7751717.32
3582,169.88,1152.57,14858.08,184054.86,563403.2279,7751216.355
3583,11.11,741.94,14897.5,240998.33,563432.0702,7750773.018
3584,40.37,522.04,14956.04,221072.6,563436.9367,7750266.695
3585,157.88,454.92,15030.99,163612.28,563450.193,7749846.935
3586,11.11,44.01,15138.96,180338.83,563411.4044,7749257.837
3587,0,0,15218,131848.92,563431.4144,7748859.531
3588,0,0,15478.66,46895.38,563503.4547,7748370.593
3589,0,0,15631.21,87731.95,563411.9118,7747251.534
3590,0,0,15758.66,12016.98,563628.7259,7746795.78
3591,11.11,5.36,16116.41,14.93,563181.1292,7745098.689
3592,0,0,15899.41,49569.73,563265.339,7744652.735
3593,0,0,15724.81,139930.03,563424.7036,7744271.817
3594,0,0,15564.32,176584.61,563450.2339,7743769.837
3595,73.82,0,15417.42,105798.83,563416.2341,7743274.001
3596,573.82,0,15412.73,655.43,563321.2419,7743015.54
3597,1080.64,0,15336.29,29089.52,563454.2159,7742247.523
3598,1604.09,0,15473.57,15395,563626.8002,7741827.512
3599,0,0,14767.43,31059.34,563293.6397,7737092.887
3600,0,0,14771.82,96370.85,563444.0104,7736770.74
3601,0,0,14829.92,54124.28,563363.2908,7736235.986
3602,0,0,14892.17,81948.96,563459.9048,7735814.71
3603,0,0,15247.63,172185.9,563440.0883,7733199.473
3604,0,227.93,15351.22,3334.91,563430.3829,7733016.979
3605,0,1.3,38718.97,149751.69,563885.7409,7790250.821
3606,0,0,38275.21,138086.33,563897.5799,7789837.178
3607,0,0,38088.69,6643.33,563699.4497,7789415.325
3608,3008.65,0,33732.57,48165.71,564093.9177,7784144.268
3609,2492.9,0,33208.94,195929.7,563977.0743,7783747.568
3610,2490.11,0,33203.56,38389.18,564012.0916,7783467.208
3611,1528.03,0,31541.84,11043.35,563745.95,7781571.195
3612,1529.07,0,31455.27,5282.03,563705.5265,7781468.896
3613,771.32,0,28003.35,35403.95,563845.2781,7777107.912
3614,896.9,0,27983.32,2380.2,563898.1896,7777009.448
3615,0,0,26524.38,75553.92,563876.0717,7775110.131
3616,0,0,26335.29,127506.82,563945.3035,7774835.858
3617,0,0,26172.12,64787.88,564067.0798,7774339.09
3618,0,0,25650.91,43888.87,564084.7826,7773625.559
3619,0,0,25235.84,98113.18,564027.4216,7773283.126
3620,0,0,24778.55,36274.23,564004.8548,7772621.758
3621,0,0,24442.79,187447.26,563883.3032,7772259.017
3622,0,0,24112.64,215773.18,563912.9722,7771785.836
3623,0,0,23788.42,119167.38,563863.7116,7771245.018
3624,28.86,179.19,23470.38,100207.08,563787.1068,7770783.223
3625,0,669.08,23158.76,241002.44,563932.9654,7770262.013
3626,0,844.39,22834.17,244100.12,563934.6342,7769766.91
3627,0,868.6,22471.23,250000,563930.3829,7769270.314
3628,425.85,1012.24,22113.64,250000,563930.3829,7768770.314
3629,798.85,1012.33,21761.66,249600.01,563930.717,7768270.613
3630,1247.79,1103.9,21415.58,250000,563930.3829,7767770.314
3631,907.67,1075.43,21075.67,250000,563930.3829,7767270.314
3632,408.23,593.46,20742.24,250000,563930.3829,7766770.314
3633,0,179.99,20415.62,250000,563930.3829,7766270.314
3634,0,161.87,20095.47,249600.01,563930.4286,7765770.629
3635,0,63.73,19775.63,250000,563930.3829,7765270.314
3636,0,0,19463.38,179672.56,563875.4896,7764808.985
3637,471.04,0,19422.41,3622.68,563713.3016,7764495.29
3638,513.39,0,17710.73,4790.13,564027.0337,7761073.862
3639,375.23,0,17439.4,58508.15,564017.6917,7760780.713
3640,662.86,0,17576.98,4562.61,564081.2499,7760461.225
3641,395.79,0,16889.59,33089.19,563841.5949,7759777.897
3642,209.7,0,16747.39,42281.58,563985.5862,7759181.059
3643,0,0,16455.82,25945.59,563766.0903,7758785.151
3644,43.08,0,16280.1,586.07,563691.0649,7758503.225
3645,0,0,16117.98,140025.24,563859.7528,7757695.391
3646,23.64,40.38,15969.87,241952.11,563931.9234,7757269.762
3647,0,0,15836.17,196405.7,563948.3221,7756791.207
3648,0,0,15799.76,53586.18,564001.1535,7756335.738
3649,0,0,15637.64,141437.65,563911.4293,7755740.479
3650,0,0,15865.1,22857.85,564074.6022,7755468.834
3651,0,0,15887.36,8764.9,564142.7391,7754857.565
3652,89.26,286.03,15516.43,477.14,563871.8587,7754022.018
3653,0,0,15355.02,142733.89,563971.0264,7753833.78
3654,0,0,15330.28,57262.94,563979.8076,7753148.256
3655,0,211.21,15322.04,98428.07,563924.0244,7752727.024
3656,0,710.84,15322.04,154428.98,563885.7117,7752306.266
3657,0,1210.8,15330.12,212873.2,563931.4413,7751768.95
3658,45.66,1028.17,15354.48,173552.96,563949.6189,7751242.881
3659,0,528.37,15395.05,250000,563930.3829,7750770.314
3660,6.62,35.13,15451.71,243500.14,563925.9433,7750271.503
3661,118.21,0,15524.27,241123.63,563921.9215,7749774.815
3662,0,0,15612.51,206851.98,563960.0808,7749300.627
3663,0,0,15731.33,177499.96,563981.1983,7748762.357
3664,0,0,15824.57,59635.38,564013.8609,7748437.464
3665,0,0,16054.55,27479.29,563875.776,7747596.716
3666,0,0,16098.43,52126.89,563778.7398,7747216.61
3667,0,0,16250.7,118979.78,563852.6263,7746752.281
3668,0,0,16538.83,46333.95,564062.5809,7746417.704
3669,0,0,16945.13,30035.33,564089.8431,7745607.126
3670,5.81,0,17053.38,12214.99,564157.8786,7745378.226
3671,0,0,16801.91,4520.94,564160.6628,7744750.054
3672,0,0,16196.74,54778.88,563916.8667,7744099.506
3673,0,0,16040.97,100983.34,563837.0312,7743836.13
3674,309.82,0,15944.64,109536.96,563910.1891,7743310.29
3675,842.84,0,16118.54,12370.44,564096.8822,7742840.541
3676,1384.72,0,15655.64,64002.02,563971.6589,7742227.618
3677,1648.39,0,15580.04,48698.21,563792.4007,7741873.891
3678,0,0,15300.74,43129.28,563888.5417,7736583.22
3679,0,0,15306.07,122253.58,563866.1433,7736298.797
3680,0,0,15389.8,155659.24,563916.774,7735766.923
3681,0,0,15711.32,43798.76,564073.7247,7735401.195
3682,0,0,15841.1,41849.53,564073.6512,7734221.781
3683,163.44,0,15961.31,13447.66,564092.0371,7733554.556
3684,0,0,15751.06,238623.49,563937.9453,7733259.754
3685,6.26,298.77,15838.3,3334.91,563930.3829,7733016.979
3686,0,0,38592.96,141164.11,564363.601,7789805.888
3687,1774.5,4.76,36675.15,499.99,564576.8413,7787128.845
3688,1749.64,0,36180.71,8999.81,564498.3988,7786639.621
3689,2121.78,3.09,36106.98,1499.97,564523.5093,7786494.176
3690,3279.94,0,34925.13,10220.17,564644.3046,7785083.742
3691,3328.16,0,34326.07,140831.01,564521.4194,7784719.817
3692,3167.61,0,33877.1,244590.51,564435.1397,7784266.018
3693,2801.87,0,33464.62,130979.24,564347.6028,7783832.438
3694,2742.91,0,33393.51,55838.11,564547.4174,7783392.124
3695,2303.93,0,31047.8,60522.68,564507.9059,7780705.412
3696,2295.57,0,30974.91,42736.47,564482.1297,7780460.065
3697,1851.5,0,30591.91,18399.62,564505.6474,7779850.612
3698,0,0,29053.39,1199.97,564336.8472,7777880.478
3699,0,0,26872.55,2572.06,564211.4321,7775039.021
3700,0,0,26825.16,5018.65,564220.659,7774989.309
3701,0,0,26172.38,27331.22,564221.7258,7774203.936
3702,0,0,25824.41,97250.93,564360.9074,7773776.826
3703,7.98,0,25819.96,109.57,564314.1169,7773509.516
3704,0,0,25151.12,13987.73,564245.644,7772572.813
3705,0,0,24902.14,88321.24,564336.9464,7772323.441
3706,0,0,24492.88,19766.9,564275.1087,7771623.395
3707,0,0,24328.39,80068.76,564443.2631,7771408.989
3708,0,464.13,23540.87,231563.96,564426.3137,7770252.513
3709,0,639.25,23178.21,250000,564430.3829,7769770.314
3710,0,724.25,22820.74,239700.22,564426.9514,7769263.985
3711,385.55,871.14,22468.72,237310.96,564423.76,7768771.887
3712,757.83,1141.97,22122.39,246447.62,564428.6179,7768267.622
3713,1224.46,1532.74,21782.03,250000,564430.3829,7767770.314
3714,1034.97,1043.38,21447.93,250000,564430.3829,7767270.314
3715,568.09,543.38,21120.39,250000,564430.3829,7766770.314
3716,193.92,43.38,20799.7,242083.68,564428.3755,7766276.797
3717,0,0,20479.26,163567.71,564395.5648,7765741.566
3718,0,0,20165.51,245133.01,564427.9325,7765271.595
3719,0,0,20069.98,60034.27,564351.2118,7764927.135
3720,811.92,0,17961.85,10752.69,564413.2831,7761048.901
3721,801.43,0,17745.76,79488.1,564440.733,7760882.955
3722,0,0,16594.01,5406.01,564357.8508,7757578.359
3723,0,0,16450.19,144618.98,564357.0591,7757208.074
3724,0,0,16320.43,216479.55,564416.467,7756794.706
3725,0,0,16225.51,37466.83,564310.0278,7756379.672
3726,0,0,16104.39,94044.27,564440.8483,7755657.83
3727,0,0,16084.86,77830.71,564503.0058,7755415.01
3728,0,0,15983.46,108125,564419.3505,7754828.746
3729,0,0,15853.76,76311.55,564341.9964,7753672.164
3730,0,0,15830.78,49827.88,564319.7969,7753217.754
3731,0,210.4,15822.04,94455.46,564466.7688,7752688.189
3732,0,709.04,15828.85,83551.08,564419.3856,7752270.549
3733,0,1209.94,15829.86,116026.06,564336.7157,7751738.233
3734,0,1011.54,15853.46,157529.68,564468.8187,7751238.64
3735,0,511.54,15892.76,244069.98,564426.5806,7750769.091
3736,0,11.54,15947.64,250000,564430.3829,7750270.314
3737,0,0,16017.95,122331.11,564478.4929,7749870.46
3738,0,0,16111.79,78011.47,564274.7259,7749218.002
3739,0,0,16197.33,161928.08,564377.052,7748728.111
3740,0,0,16302.74,196669.45,564415.1756,7748282.886
3741,0,0,16501.5,65095.62,564508.117,7747773.031
3742,0,0,16779.07,15158.23,564511.0071,7747476.557
3743,0,0,16885.75,54522.88,564317.8522,7746221.664
3744,0,0,17156.73,95907.3,564406.0707,7745713.95
3745,0,0,17069.51,150484.28,564359.8133,7745256.581
3746,0,0,16841.08,141015.32,564448.9787,7744771.478
3747,0,0,16670.31,89477.4,564412.7498,7744154.334
3748,0,0,16655.62,40055.96,564433.3775,7743978.821
3749,602.68,0,16397.4,14860.97,564394.3696,7743154.185
3750,961.87,0,16252.97,115157.92,564445.3573,7742747.704
3751,1408.73,0,16202.85,23601.82,564326.7846,7742454.479
3752,0,0,15923.34,45448.36,564539.5219,7736166.527
3753,15.15,0,15898.75,96834.06,564493.129,7735788.296
3754,0,0,15919.01,125385.79,564424.4486,7735286.032
3755,0,0,16224.82,71302.72,564549.5841,7734872.845
3756,0,0,16082.03,92131.68,564463.9874,7734290.509
3757,0,0,16181.05,142094.13,564497.2487,7733748.608
3758,0,0,16225.7,186054.49,564391.1786,7733314.442
3759,78.02,297.61,16326.17,9.79,564181.117,7733016.979
3760,0,0,38947.88,77033.14,565059.4588,7789708.832
3761,55.3,0,38910.82,7088.7,565072.2401,7789498.128
3762,2171.45,0,36321.68,8105.7,564879.2795,7786740.207
3763,2264.25,0,36161.79,7293.98,564763.482,7786442.707
3764,3125.27,0,35529.76,20187.52,565062.6306,7785561.961
3765,3147.07,0,34985.61,214050.8,564958.8161,7785245.318
3766,3444.21,0,34571.88,241234.44,564922.7392,7784777.599
3767,3508.81,0,34160.46,107093.1,564811.4254,7784335.696
3768,3490.5,0,34138.74,497.75,564696.215,7784012.989
3769,3044.68,0,33558.72,5976.5,564698.6201,7783375.15
3770,2742.26,0,31895.78,59806.87,565024.8947,7781182.836
3771,2621.23,0,31340.83,103420.89,564920.3575,7780826.135
3772,2494.39,48.2,31237.34,5805.3,564716.1545,7780438.089
3773,0,0,26193.76,17435.68,564764.1754,7773569.295
3774,0,0,26195.45,7538.51,564811.5948,7773495.693
3775,0,0,24564.37,31028.5,564771.0489,7771104.607
3776,0,0,24482.34,17926.59,564909.1616,7770825.025
3777,0,0,23885.2,225912.41,564940.7921,7770255.872
3778,0,206.5,23527.85,250000,564930.3829,7769770.314
3779,0,260.82,23175.77,248000.04,564931.2945,7769270.391
3780,175,435.07,22829.22,223224.43,564943.0108,7768782.787
3781,675,857.02,22488.45,225130.13,564946.5725,7768255.01
3782,1175,1198.08,22153.71,159447.92,564925.29,7767757.283
3783,1258.69,1067.01,21825.31,250000,564930.3829,7767270.314
3784,885.98,587.43,21503.51,250000,564930.3829,7766770.314
3785,417.45,205.65,21184.24,234354.1,564920.3138,7766276.741
3786,0,0,20867.97,240555.8,564939.142,7765771.895
3787,0,0,20580.5,171355.83,564960.1431,7765291.908
3788,0,0,20490.84,55357.08,565050.2621,7764747.692
3789,247.9,0,20293.79,52588.31,565066.3538,7764302.875
3790,506.41,0,20296.18,3237.68,565147.1872,7763995.593
3791,1311.92,0,18403.81,12161.62,564865.9194,7761069.978
3792,1304.66,0,18286.69,37432.36,564797.4906,7760793.943
3793,358.55,0,17083.37,18428.73,564952.5438,7757690.306
3794,142.88,0,16931.65,27401.37,564829.8275,7757066.521
3795,0,0,16817.41,152780.21,564917.4197,7756828.11
3796,0,0,16706.3,119194.64,564931.937,7756221.813
3797,0,0,16595.89,122560,564945.5011,7755785.548
3798,0,0,16546.44,81938.21,564912.6977,7755426.711
3799,0,0,16466.43,99289.04,564908.9641,7754841.365
3800,0,358.36,16427.34,67617.95,565001.3036,7754115.334
3801,0,0,16354.88,68376.74,564983.1317,7753827.792
3802,0,0,16356.43,156168.38,564958.0262,7753293.993
3803,0,218.58,16322.27,82020.14,564897.9147,7752871.155
3804,0,1277.58,16349.33,130491.08,564983.4594,7751680.53
3805,0,824.32,16352.5,250000,564930.3829,7751270.314
3806,43.7,416.81,16390.6,249800,564930.3977,7750770.476
3807,129.78,168.7,16443.82,245200.1,564934.0778,7750271.895
3808,0,0,16512.02,187120.54,564946.3089,7749829.374
3809,10.32,9.15,16871.91,66.08,564966.8317,7749517.01
3810,0,0,16746.89,12147.26,564740.4765,7748670.972
3811,322.37,0,16874.3,3731.14,564700.7742,7748064.007
3812,91.1,0,16906.75,180726.92,564932.8909,7747751.743
3813,0,0,17115.9,119115.63,565008.1797,7747287.447
3814,0,0,17335.11,55758.65,565055.4236,7746829.767
3815,0,0,17784.41,8829.24,565136.7468,7746094.314
3816,7.66,0,17758.09,48732.74,565097.374,7745698.921
3817,0,0,17497.99,112507.57,565035.6193,7745287.011
3818,0,0,17305.66,103731.68,564930.473,7744767.765
3819,0,0,17145.38,96884.86,564913.8705,7744154.574
3820,0,0,17118.94,33346.68,564833.4754,7743961.714
3821,966.41,0,16739.84,70144,564835.8328,7742697.09
3822,1420.17,0,16737.42,81901.93,564935.1757,7742345.363
3823,1093.61,0,16392.21,2467.3,564839.1343,7737553.337
3824,665.77,0,16300.7,63632.73,564828.1499,7737265.181
3825,222.99,0,16361.06,62964.73,564873.246,7736769.823
3826,0,0,16316.01,133683.81,564915.6793,7736243.402
3827,0,0,16350.66,94475.05,564848.845,7735783.876
3828,0,0,16471.1,114906.07,564978.7573,7735246.659
3829,0,0,16496.52,120131.88,564885.1211,7734788.27
3830,0,0,16571.5,93313.77,564835.5127,7734265.093
3831,0,0,16649.06,217058.94,564921.5055,7733746.682
3832,0,179.27,16717.21,2676.82,564881.1059,7733516.98
3833,8.71,0,39054.72,7381.04,565394.9011,7789867.332
3834,55.98,0,39049.17,9.33,565181.1047,7789517.084
3835,2485.23,9.82,36561.95,7764.48,565359.3901,7786549.344
3836,2525.53,37.96,36358.41,7207.35,565385.9497,7786472.641
3837,2804.93,0,35679.82,83246.32,565416.8356,7785647.536
3838,3248.82,0,35267.15,201854.79,565389.2512,7785295.937
3839,3709.45,0,34982.52,74422.05,565347.4267,7784819.507
3840,4179.38,0,34891.69,16824.9,565496.2175,7784465.136
3841,3068.67,0,32042.94,1509.34,565211.5476,7781129.478
3842,3078.7,0,31951.54,5292.63,565204.686,7780968.355
3843,0,0,24592.19,3315.46,565245.3038,7770533.772
3844,0,0,24234.95,161893.52,565419.9763,7770190.029
3845,0,0,23882.83,236698.88,565422.95,7769771.812
3846,0,0,23536.07,230388.07,565415.7538,7769258.594
3847,133.06,260.19,23194.9,246742.32,565432.1246,7768771.469
3848,633.06,746.98,22859.58,248000.04,565430.3955,7768271.681
3849,1133.06,699.93,22530.36,250000,565430.3829,7767770.314
3850,1496.62,695.17,22207.52,249700.01,565430.3991,7767270.04
3851,1033.91,771.61,21887.19,250000,565430.3829,7766770.314
3852,587.04,518.44,21570.73,248141.24,565432.1626,7766271.523
3853,240.1,132.66,21261.33,250000,565430.3829,7765770.314
3854,71.85,0,20991.21,223069.95,565440.0411,7765292.489
3855,0,0,20664.93,178276.96,565468.424,7764740.791
